LNR,RESPONSE
84319,0.005346194
84628,0.022630217
84959,0.03086126
85265,0.026438544
85268,0.014791056
81768,0.003975635
83048,0.03853384
83367,0.011356075
83370,0.040770777
83689,0.002603054
83696,0.0041048424
84001,0.004901548
84013,0.011872946
84016,0.0033812048
84017,0.012356689
84018,0.01948372
84019,0.011356075
84330,0.005346863
84332,0.024961093
84339,0.003716583
84641,0.036329392
84643,0.0027871272
84647,0.0028387317
31419,0.004308477
31435,0.03470483
31448,0.044282768
31471,0.0034339596
31779,0.050822712
32099,0.0029669842
32104,0.003461783
31813,0.01176116
32119,0.021370001
31837,0.0051833927
32149,0.03277144
31849,0.024494922
31854,0.004325448
32170,0.02865636
32192,0.0029460269
32208,0.011872946
32219,0.01176116
32235,0.008489304
32237,0.0022753703
31959,0.0030661575
31962,0.0040853894
31669,0.011356075
31672,0.01176116
31675,0.011872946
31981,0.0053550457
31995,0.030272134
31699,0.027536163
32019,0.031013079
31725,0.020674663
31731,0.0043056346
31737,0.0113940565
32048,0.005101909
32056,0.0024157003
31756,0.004645829
44652,0.02984812
45303,0.006882493
45634,0.0043863184
41478,0.031214857
41781,0.03684832
41788,0.021641133
41798,0.01176116
41799,0.0113940565
42114,0.0034898259
42424,0.02806541
42430,0.006103003
42436,0.04018702
42759,0.0049918266
43389,0.0030563953
43708,0.027724622
43713,0.0044039334
44025,0.02142404
44040,0.030047217
44363,0.054628626
44364,0.013885144
44675,0.0032404205
44682,0.005035693
6384,0.0053513334
6391,0.036580592
6394,0.01176116
6421,0.004478652
6103,0.004768816
6111,0.0037038713
6141,0.0034241371
5833,0.0025468308
6156,0.0044947085
5858,0.005290779
6163,0.024346698
6176,0.013609929
5870,0.009370313
5873,0.01176116
5888,0.003041731
5900,0.0060465736
6231,0.003973794
6234,0.0067195636
5941,0.011356075
6247,0.029549967
5942,0.058341663
5943,0.029123653
6266,0.0039195158
6279,0.003651012
6582,0.0049590743
6596,0.004165392
6920,0.0028805262
6939,0.003033278
6629,0.016297195
6630,0.0036770324
6947,0.044953573
6648,0.004277825
6649,0.005432637
7067,0.002995582
6967,0.012160389
6973,0.0028528895
15545,0.004143327
15870,0.0037094057
15587,0.029549545
15280,0.03919841
15293,0.003255956
15613,0.055978235
15304,0.0077026016
15307,0.0113940565
15313,0.028016733
15636,0.0032646102
15338,0.045635678
15365,0.01304476
15369,0.01176116
15688,0.043166198
15691,0.044591725
15382,0.002496659
52093,0.011872946
52095,0.011356075
52098,0.002494164
52416,0.013169831
52431,0.024441501
52741,0.004410499
52743,0.01176116
52750,0.0067546377
53073,0.0057770163
53384,0.0044992617
53399,0.003257422
53706,0.011872946
34309,0.0044027874
34619,0.029931976
34625,0.03465819
34626,0.003130373
34638,0.020267757
34649,0.0031147967
34345,0.023502054
34667,0.0069101113
34366,0.0054631336
34375,0.0113940565
34785,0.01176116
34383,0.025105458
34687,0.029549345
34431,0.02878204
44152,0.032269534
40639,0.003602915
40952,0.0035171392
40965,0.043266416
41296,0.002921642
42258,0.024244502
42573,0.0033024019
42885,0.005520705
42892,0.005124276
42896,0.03322513
43526,0.0034045258
43530,0.047263946
43532,0.0051639793
43536,0.025402192
44181,0.0031795914
44500,0.0058163656
44821,0.035513237
45475,0.0128269065
45476,0.003954558
45477,0.008929098
45478,0.0030430402
40653,0.01176116
40659,0.037529282
40978,0.00457287
41310,0.0046321996
41635,0.01176116
42278,0.043003682
42280,0.011356075
42587,0.0044833296
42590,0.013447529
42907,0.011356075
43226,0.025444755
43239,0.03657548
43547,0.026330343
43552,0.013665027
44187,0.026386358
44832,0.0029842572
1257,0.008102559
1258,0.050039098
1275,0.043642186
946,0.0059563858
1310,0.0051680696
1385,0.0052101784
9631,0.025219139
9943,0.004425736
9955,0.0238932
9642,0.05298618
9976,0.003702578
9666,0.011872946
9672,0.011872946
9678,0.0065721734
9991,0.01176116
9995,0.018599406
9693,0.004051205
9697,0.013072249
10003,0.003894945
9714,0.030492987
10060,0.027149457
10690,0.0064119943
10692,0.028057143
10719,0.07024201
10739,0.024586841
10446,0.0038934315
10741,0.037754092
10755,0.0019570636
10790,0.024246184
10799,0.0113940565
10801,0.0030593318
10830,0.005240231
10542,0.0031678593
10548,0.0053131073
10255,0.03686286
10262,0.0030489175
10582,0.025409868
14312,0.05214313
14023,0.01176116
14340,0.023020715
14341,0.0034695575
22912,0.0049959943
22913,0.012907143
23221,0.03325441
23251,0.026486078
22942,0.0050371815
22948,0.011356075
22951,0.029402053
23603,0.003840524
23613,0.0047797523
23940,0.0052394406
23941,0.01176116
23946,0.0047475467
23962,0.0028063476
23975,0.0028006367
23640,0.022094402
23650,0.004149206
23980,0.0073558893
23992,0.0113940565
23660,0.03795564
23666,0.0034178945
24085,0.0037031956
23680,0.011872946
23684,0.019358858
23702,0.0031711177
24021,0.0026967276
24029,0.00302904
24037,0.034699734
24038,0.0035513225
24052,0.0113940565
23764,0.004071153
23470,0.0041122255
23783,0.0033578484
23793,0.01176116
23797,0.011872946
23798,0.0018081099
23500,0.011356075
23511,0.0113940565
23829,0.0033207498
23831,0.0022391863
23533,0.0052803294
23847,0.01176116
23542,0.01176116
23865,0.005042279
23565,0.004340302
23569,0.004045779
23575,0.0033541466
23884,0.0045271763
23587,0.0057487497
23589,0.0033454148
23916,0.004848379
24248,0.039376
24267,0.014939541
24283,0.039501466
24286,0.011872946
24697,0.005005233
24699,0.0060083186
24701,0.011872946
75524,0.004193503
76165,0.03744558
71374,0.0060401084
72019,0.027711224
72027,0.0047170683
72031,0.0037812593
72034,0.007108578
72350,0.0052199154
72663,0.0036381623
72987,0.0054078414
72993,0.0044912
73621,0.004281895
74584,0.011784971
74586,0.01176116
74912,0.0035452296
75233,0.0040665558
75863,0.0025537687
76189,0.022395223
71403,0.004341848
71723,0.004926097
72049,0.036293786
73005,0.0024695743
73008,0.01176116
73336,0.0032373355
74607,0.0048655747
74610,0.01176116
84658,0.0113940565
85286,0.05284552
85299,0.013569195
85615,0.006646888
81780,0.004941602
82107,0.013204361
82429,0.003459489
83074,0.0113940565
83076,0.026925543
83380,0.0041405004
83397,0.0033052296
83708,0.004895045
84027,0.0133030545
84033,0.0028877186
84341,0.0033928195
84342,0.012177441
84678,0.03434344
84992,0.03317879
84994,0.04567378
85629,0.0031009056
81482,0.0034206486
81487,0.033830557
81494,0.0041041756
82123,0.0069965627
82135,0.019337254
17596,0.0051873843
27079,0.030684184
27081,0.004719574
27086,0.041280903
26782,0.002797228
27100,0.0060061286
26806,0.01176116
26813,0.005742074
27219,0.005035437
27236,0.003146075
26822,0.010930686
27118,0.012129993
27119,0.013857821
27128,0.0050628055
26868,0.0033998257
27167,0.004105973
26898,0.0045653097
26906,0.039966896
27207,0.0024916704
26922,0.011959887
26620,0.0113940565
26626,0.004512795
26938,0.0042622522
26649,0.0347169
26659,0.026538827
26670,0.013127077
26671,0.034386948
26985,0.0026943102
26993,0.0047555543
26685,0.003912829
26688,0.005672543
26693,0.028806916
26699,0.0042313263
26701,0.005417493
26711,0.0113940565
26713,0.0034121093
27038,0.0029789954
27046,0.0062292307
27702,0.0053177383
27379,0.004131101
27407,0.0046530603
27756,0.006071295
27757,0.0028021631
27432,0.008147454
27437,0.0051944787
27768,0.01176116
27777,0.0029155158
27868,0.0069178804
27479,0.0028772329
27804,0.0113940565
27512,0.015168699
27831,0.0043596574
27531,0.03740267
27842,0.0034261295
27844,0.023294793
27845,0.01250808
27541,0.0113940565
27581,0.025352817
54518,0.005975881
54837,0.012684695
55486,0.012232808
50980,0.006005975
50982,0.02981495
51314,0.005150206
51633,0.004095671
51953,0.004453823
51956,0.0113940565
51963,0.011356075
52278,0.0035910185
52603,0.011872946
52610,0.03477773
52932,0.01176116
53243,0.011356075
53569,0.0113940565
53581,0.0035654944
53582,0.0035174
53887,0.0043846797
54216,0.0038009447
54224,0.0028375767
54537,0.044144202
54543,0.003951676
55174,0.0051105665
55824,0.0053358306
50997,0.0033454148
51005,0.0113940565
65937,0.0030013865
65940,0.0030311793
61156,0.0030200966
61487,0.011872946
61488,0.011356075
61798,0.011872946
61800,0.0031009128
61810,0.005064242
62119,0.043674767
62132,0.0020515518
62438,0.004603236
62447,0.003827588
62761,0.0053511355
63079,0.023280948
63091,0.0037352357
63403,0.002902215
63406,0.050773196
63407,0.003956356
64364,0.022732303
64686,0.02671103
65000,0.012027391
65003,0.031957883
65320,0.01176116
65634,0.0113940565
65637,0.009276739
65972,0.0038595467
61174,0.008169185
61187,0.0044382443
61504,0.02494284
61509,0.0032483325
61821,0.006292934
61830,0.04237143
62151,0.03158456
62462,0.003134919
62783,0.009691135
63097,0.0046236836
63425,0.003297894
64063,0.024228321
64381,0.0025106394
64383,0.04196679
64386,0.01176116
64388,0.0048709987
64696,0.011356075
64698,0.0063169654
64707,0.0035457183
84042,0.0058569973
84043,0.0036900295
84044,0.011356075
84371,0.017070238
84691,0.003230491
84693,0.0061930255
85322,0.026286453
85654,0.01176116
81823,0.0028317
76,0.0113940565
86,0.011872946
30,0.0113940565
164,0.011872946
175,0.0113940565
179,0.011356075
198,0.011356075
204,0.0113940565
256,0.011872946
268,0.011356075
277,0.011872946
283,0.0113940565
316,0.01176116
324,0.0113940565
325,0.0113940565
333,0.011872946
338,0.01176116
343,0.01176116
360,0.01176116
367,0.011872946
368,0.01176116
372,0.011356075
397,0.0027425063
400,0.03142733
486,0.037262928
487,0.019146388
500,0.0113940565
501,0.02135244
525,0.032739714
539,0.0024230464
580,0.035224576
641,0.0043669967
652,0.0036599683
707,0.014081595
731,0.0031391901
738,0.041871652
12150,0.0037064394
12158,0.0047715865
12470,0.04546877
12175,0.025380086
12495,0.004535363
12496,0.0036955576
12195,0.0037478092
12505,0.011356075
12521,0.004270523
12569,0.0044855303
12576,0.0062676156
12881,0.0046891384
13222,0.026187105
13223,0.036261417
13253,0.0079274345
13255,0.004909646
13370,0.0025104627
12962,0.0037583334
13279,0.011356075
13010,0.01176116
13015,0.0037409484
13307,0.03667725
13035,0.011356075
13324,0.0040402645
13331,0.0052412823
13343,0.034621798
13065,0.012064613
13070,0.0038071934
13078,0.003644908
12763,0.0043353597
12768,0.003112692
12795,0.0038252396
13110,0.0041253045
13113,0.025789456
13123,0.0045889234
13128,0.022608617
12839,0.0038086802
13143,0.0113940565
13153,0.028652405
13174,0.02126797
22357,0.050651144
22358,0.0063196234
22686,0.031645622
22368,0.0026130104
22375,0.004611774
22703,0.01176116
22733,0.031106077
22417,0.0066473563
22837,0.003783365
22838,0.01176116
22437,0.03367057
22753,0.0078244535
22439,0.030593056
17051,0.0063093402
17064,0.0045174784
17070,0.008781781
16812,0.004299396
16833,0.0051231137
16840,0.015078138
16564,0.005236193
16571,0.0052696937
16606,0.0037512237
16619,0.0031880008
16630,0.011356075
16950,0.01176116
16951,0.020668114
16640,0.0030082604
16649,0.006619292
16651,0.011356075
16970,0.0023375666
17657,0.026120352
17660,0.0036240194
17669,0.046701025
17675,0.0023685778
17339,0.028594494
17346,0.0029794103
17352,0.003619953
17688,0.0036567005
17366,0.02114723
17782,0.0070201103
17383,0.023504555
17455,0.038388506
17456,0.023092842
17766,0.0032387944
17769,0.003964576
17168,0.0029290246
17169,0.01176116
17480,0.0031279917
17491,0.0051551065
17522,0.0113940565
17555,0.005204248
17245,0.006439942
17247,0.0026925297
17252,0.009197878
17256,0.0033395914
17572,0.0113940565
35725,0.003343204
35737,0.0038023714
36029,0.012882987
36039,0.0075157187
35753,0.011872946
35754,0.00495979
35756,0.0034406402
35778,0.0038624515
35461,0.003176336
35467,0.049283214
35807,0.026454432
35511,0.0037962496
35516,0.0113940565
35827,0.028362747
35829,0.01176116
35521,0.004973328
35846,0.011872946
35847,0.0028382582
35552,0.00491072
35866,0.028015595
36549,0.0038087582
36597,0.0113940565
36261,0.011356075
36263,0.043179344
36267,0.025663726
36682,0.005277317
36297,0.035688
36600,0.0045843404
36601,0.063942574
36614,0.0044883015
36616,0.0030084506
36301,0.046429124
36635,0.0040294896
36637,0.0036368887
36328,0.018959872
36652,0.004342735
36655,0.0025172376
36341,0.015283229
36352,0.004735879
36356,0.009151502
36674,0.0055603217
36070,0.0033995465
36078,0.003316419
36388,0.01176116
36092,0.0032478725
36106,0.020265542
36107,0.019595517
36127,0.01176116
36444,0.028220547
36178,0.0030963672
36181,0.004005759
43659,0.031702396
44288,0.030077662
44291,0.008853181
44617,0.036893815
50124,0.02438953
50135,0.0113940565
50140,0.003197154
54292,0.0039429585
54624,0.003566682
54930,0.004720134
55250,0.032454316
55253,0.0048005288
55588,0.016802205
55891,0.028718848
51073,0.04106817
51082,0.0046919677
51398,0.01176116
51416,0.021877002
51725,0.0113940565
51742,0.0075302664
53021,0.004017797
53029,0.038416736
53344,0.0025588584
53671,0.011356075
54305,0.004197376
54309,0.025196293
54319,0.034193195
54631,0.003506983
54640,0.065193355
54645,0.01176116
60375,0.005864318
60387,0.0334243
60389,0.011872946
60695,0.0027936816
56238,0.0053227628
56557,0.011842285
56565,0.0043277484
56567,0.030806772
56570,0.0038382548
56884,0.011872946
57201,0.0288252
57843,0.011872946
58163,0.004220074
58472,0.009150736
58488,0.026042677
58799,0.0113940565
58800,0.0057258387
59431,0.026377816
59753,0.0061901174
59764,0.005523858
59770,0.012606957
60079,0.0066769337
60410,0.003085993
60727,0.006975085
61038,0.024119139
61042,0.008553824
61050,0.0037292764
56584,0.003315768
56902,0.0040378743
57851,0.037458617
58173,0.0054701436
58817,0.09691656
58823,0.0065004006
59134,0.01176116
59137,0.011356075
59140,0.0042874343
59470,0.036068067
59777,0.011872946
59787,0.0041364855
60092,0.0060690283
61586,0.0031896573
62551,0.0057370374
63175,0.023558889
63184,0.0038690104
63190,0.0059962505
63509,0.003478318
63511,0.01176116
63815,0.0058465754
63822,0.006604334
64138,0.011356075
64144,0.028170267
64459,0.008612913
65102,0.0049283486
65107,0.035382483
65109,0.004607794
65742,0.020087106
65745,0.005767329
65753,0.0031613188
66059,0.0049560824
66065,0.022478994
61594,0.0065187584
61610,0.0038493727
61611,0.0043323906
61612,0.003685378
61913,0.01176116
61918,0.060326017
63210,0.053273365
63212,0.0050529265
63522,0.004436801
64159,0.0373937
64166,0.0033986063
64479,0.005460292
65115,0.01176116
65453,0.0113940565
65755,0.0045700427
75559,0.025646787
75565,0.0283847
71417,0.0033253976
71427,0.008361624
71739,0.038841274
72071,0.0030631372
72703,0.01176116
73023,0.0098867845
73033,0.03298115
73338,0.033471912
73344,0.039153807
73348,0.0034609754
73661,0.0040094266
73664,0.0383809
73986,0.022299457
74311,0.0027046069
74941,0.048823632
75258,0.0037326796
75259,0.0113940565
75262,0.0031107767
75910,0.04391026
71755,0.0022420594
1741,0.016828299
1457,0.0073512215
1768,0.0113940565
1474,0.03916791
1814,0.002446613
1828,0.0113940565
1832,0.03932254
1859,0.00683942
2500,0.056460977
2186,0.035307743
2194,0.0043002353
2208,0.0031203453
2217,0.011356075
2544,0.04424438
2546,0.0029133915
2563,0.0042474703
2677,0.0048105265
11124,0.0048355395
11447,0.004734591
11459,0.03445681
11160,0.02721026
11168,0.024782863
11180,0.0031992442
11199,0.031516243
10883,0.030145084
10896,0.0037860852
10919,0.004087763
11224,0.031984314
10934,0.0025267282
11241,0.011356075
10944,0.011356075
11267,0.003705321
11272,0.0038159895
11274,0.0058603217
10970,0.0038287279
11640,0.0032288195
11948,0.005328777
11659,0.033712264
11964,0.0037425696
11969,0.008737799
11661,0.0113940565
11670,0.039556637
11679,0.025404954
11986,0.004228605
11680,0.01176116
12011,0.0024410193
12016,0.02058075
11721,0.0064009577
12026,0.0024150317
40280,0.0037705796
40285,0.004057674
40292,0.002963233
39981,0.044399798
45590,0.011356075
40785,0.02628328
41107,0.0051546837
41750,0.005149412
42075,0.002860915
42389,0.003988931
42714,0.004848708
42715,0.0022454679
43345,0.0069516744
43350,0.018826347
43665,0.002398866
43668,0.009779834
43675,0.020006176
44306,0.030356776
44322,0.004350056
44631,0.01176116
44648,0.0054023606
45283,0.007902557
45609,0.04691258
45611,0.011536368
45621,0.007522801
40805,0.01176116
42089,0.0026942524
42405,0.003837054
42417,0.033118736
42418,0.019401215
42736,0.030406777
42737,0.002364723
43042,0.0113940565
43697,0.04235097
44006,0.00256407
44009,0.01180804
44015,0.001962615
44018,0.003207954
47166,0.027210392
47168,0.03583471
47172,0.054922886
47487,0.0113940565
47490,0.0033225794
47493,0.0032275873
47811,0.0033024962
48467,0.01176116
48472,0.022573793
48799,0.014074646
48804,0.0052005756
49766,0.0039903503
49767,0.010784654
50406,0.0042978553
50408,0.0029307546
50742,0.0028233912
46205,0.00539579
46209,0.004071294
46538,0.0029852563
46542,0.011872946
46853,0.01176116
46854,0.002974386
25413,0.0039492445
16075,0.01176116
16426,0.016078431
16437,0.03335285
16518,0.0067582023
16520,0.01176116
16532,0.024708329
16533,0.005967512
16441,0.003840533
16149,0.0031901198
16151,0.0031609838
16476,0.033402402
16492,0.012247399
16197,0.02674299
16510,0.036354367
16206,0.011872946
16208,0.0043284018
16215,0.0051534344
15908,0.0028860138
16218,0.03383772
16232,0.0030093805
16238,0.005354563
16254,0.00749758
15938,0.0058776657
15946,0.04154191
15963,0.0116152
15976,0.0113940565
16287,0.01176116
16297,0.00687119
15984,0.011356075
16300,0.0028643992
15998,0.03670484
16000,0.005243859
16329,0.035402376
16333,0.0113940565
16019,0.0230278
16339,0.002252249
16341,0.004971287
16342,0.033907615
16665,0.0026377423
16987,0.004310251
16690,0.011356075
16998,0.01176116
17014,0.011872946
17028,0.02421864
16726,0.004811513
25883,0.0033313374
25888,0.030171026
25618,0.0054632607
25622,0.008975528
25624,0.002785051
25935,0.0063092266
25642,0.0047115088
25649,0.0113940565
25663,0.0067911316
25667,0.006602864
25361,0.0043136636
25366,0.003162485
25368,0.011872946
25374,0.01176116
25681,0.00422743
25703,0.0040669884
25715,0.0038420146
25406,0.022600442
43200,0.00425626
43516,0.04050682
43519,0.0030736586
43828,0.004671967
51829,0.011872946
51831,0.0030246817
52154,0.0028795388
52804,0.0033626743
53123,0.05134768
53778,0.0048794285
53779,0.004978893
54095,0.0039257477
54728,0.028439708
54736,0.011872946
54744,0.0065207756
55381,0.039862666
51209,0.027579864
51523,0.011356075
51525,0.0030241208
51535,0.0037342368
52193,0.011356075
52498,0.011356075
52503,0.029237973
52506,0.0031111152
52507,0.0043713157
53143,0.012679464
53153,0.0030095777
53466,0.0039361906
53473,0.0037365223
53798,0.011097967
54117,0.0048275725
54433,0.0041550896
54438,0.0046494817
55071,0.004727842
50890,0.048406474
50893,0.00296677
